ID,Predict
test_000000,0
test_000001,1
test_000002,0
test_000003,0
test_000004,0
test_000005,0
test_000006,0
test_000007,0
test_000008,0
test_000009,0
test_000010,0
test_000011,0
test_000012,0
test_000013,1
test_000014,0
test_000015,1
test_000016,1
test_000017,0
test_000018,0
test_000019,0
test_000020,0
test_000021,0
test_000022,1
test_000023,0
test_000024,1
test_000025,1
test_000026,1
test_000027,0
test_000028,0
test_000029,0
test_000030,1
test_000031,0
test_000032,0
test_000033,1
test_000034,0
test_000035,0
test_000036,1
test_000037,0
test_000038,0
test_000039,0
test_000040,0
test_000041,1
test_000042,0
test_000043,0
test_000044,0
test_000045,0
test_000046,0
test_000047,0
test_000048,1
test_000049,0
test_000050,1
test_000051,1
test_000052,0
test_000053,0
test_000054,0
test_000055,1
test_000056,1
test_000057,0
test_000058,0
test_000059,0
test_000060,1
test_000061,0
test_000062,0
test_000063,0
test_000064,0
test_000065,0
test_000066,0
test_000067,0
test_000068,0
test_000069,0
test_000070,0
test_000071,0
test_000072,0
test_000073,0
test_000074,0
test_000075,0
test_000076,0
test_000077,0
test_000078,1
test_000079,0
test_000080,0
test_000081,0
test_000082,0
test_000083,0
test_000084,0
test_000085,0
test_000086,1
test_000087,1
test_000088,0
test_000089,0
test_000090,0
test_000091,1
test_000092,0
test_000093,0
test_000094,0
test_000095,0
test_000096,1
test_000097,1
test_000098,0
test_000099,1
test_000100,0
test_000101,0
test_000102,0
test_000103,0
test_000104,0
test_000105,0
test_000106,0
test_000107,0
test_000108,0
test_000109,0
test_000110,1
test_000111,1
test_000112,1
test_000113,0
test_000114,0
test_000115,0
test_000116,0
test_000117,0
test_000118,0
test_000119,0
test_000120,0
test_000121,1
test_000122,0
test_000123,0
test_000124,0
test_000125,0
test_000126,0
test_000127,0
test_000128,0
test_000129,0
test_000130,0
test_000131,1
test_000132,0
test_000133,1
test_000134,0
test_000135,1
test_000136,0
test_000137,0
test_000138,1
test_000139,1
test_000140,0
test_000141,0
test_000142,0
test_000143,1
test_000144,0
test_000145,0
test_000146,0
test_000147,0
test_000148,0
test_000149,0
test_000150,0
test_000151,0
test_000152,0
test_000153,0
test_000154,0
test_000155,1
test_000156,0
test_000157,0
test_000158,0
test_000159,0
test_000160,0
test_000161,1
test_000162,0
test_000163,0
test_000164,0
test_000165,0
test_000166,0
test_000167,1
test_000168,1
test_000169,1
test_000170,0
test_000171,0
test_000172,0
test_000173,0
test_000174,0
test_000175,0
test_000176,0
test_000177,1
test_000178,1
test_000179,0
test_000180,0
test_000181,0
test_000182,0
test_000183,0
test_000184,0
test_000185,0
test_000186,0
test_000187,0
test_000188,1
test_000189,0
test_000190,0
test_000191,0
test_000192,0
test_000193,0
test_000194,0
test_000195,0
test_000196,0
test_000197,0
test_000198,0
test_000199,1
test_000200,0
test_000201,0
test_000202,0
test_000203,0
test_000204,0
test_000205,1
test_000206,0
test_000207,0
test_000208,0
test_000209,0
test_000210,1
test_000211,0
test_000212,1
test_000213,0
test_000214,0
test_000215,0
test_000216,0
test_000217,0
test_000218,0
test_000219,0
test_000220,0
test_000221,0
test_000222,0
test_000223,0
test_000224,0
test_000225,0
test_000226,0
test_000227,1
test_000228,1
test_000229,1
test_000230,0
test_000231,0
test_000232,0
test_000233,0
test_000234,0
test_000235,1
test_000236,1
test_000237,0
test_000238,0
test_000239,1
test_000240,0
test_000241,1
test_000242,0
test_000243,0
test_000244,1
test_000245,1
test_000246,1
test_000247,0
test_000248,0
test_000249,0
test_000250,0
test_000251,0
test_000252,0
test_000253,1
test_000254,0
test_000255,0
test_000256,1
test_000257,0
test_000258,0
test_000259,1
test_000260,1
test_000261,1
test_000262,0
test_000263,0
test_000264,0
test_000265,1
test_000266,1
test_000267,0
test_000268,0
test_000269,0
test_000270,0
test_000271,0
test_000272,0
test_000273,1
test_000274,0
test_000275,0
test_000276,0
test_000277,0
