ID,predict
test_000000,0.261823
test_000001,0.682779
test_000002,0.162971
test_000003,0.341153
test_000004,0.236992
test_000005,0.209797
test_000006,0.337646
test_000007,0.174055
test_000008,0.353131
test_000009,0.171877
test_000010,0.106251
test_000011,0.199013
test_000012,0.133635
test_000013,0.703740
test_000014,0.161200
test_000015,0.611142
test_000016,0.732617
test_000017,0.356058
test_000018,0.380297
test_000019,0.381960
test_000020,0.314931
test_000021,0.254009
test_000022,0.726937
test_000023,0.325247
test_000024,0.689158
test_000025,0.740520
test_000026,0.818351
test_000027,0.254278
test_000028,0.152872
test_000029,0.116250
test_000030,0.738197
test_000031,0.344579
test_000032,0.237315
test_000033,0.670277
test_000034,0.262109
test_000035,0.266432
test_000036,0.665215
test_000037,0.264059
test_000038,0.243104
test_000039,0.199379
test_000040,0.251992
test_000041,0.738218
test_000042,0.161906
test_000043,0.112175
test_000044,0.175115
test_000045,0.342161
test_000046,0.339734
test_000047,0.233980
test_000048,0.688314
test_000049,0.208980
test_000050,0.828926
test_000051,0.770427
test_000052,0.265394
test_000053,0.156592
test_000054,0.326789
test_000055,0.865859
test_000056,0.654928
test_000057,0.268226
test_000058,0.278790
test_000059,0.246059
test_000060,0.752645
test_000061,0.149985
test_000062,0.185712
test_000063,0.361545
test_000064,0.202979
test_000065,0.306601
test_000066,0.224904
test_000067,0.243556
test_000068,0.253922
test_000069,0.176700
test_000070,0.131489
test_000071,0.147962
test_000072,0.284688
test_000073,0.185849
test_000074,0.373646
test_000075,0.177002
test_000076,0.102842
test_000077,0.158297
test_000078,0.808267
test_000079,0.291253
test_000080,0.205594
test_000081,0.231257
test_000082,0.225572
test_000083,0.286756
test_000084,0.144252
test_000085,0.306822
test_000086,0.701945
test_000087,0.640815
test_000088,0.118453
test_000089,0.285978
test_000090,0.241069
test_000091,0.847492
test_000092,0.123268
test_000093,0.184318
test_000094,0.392276
test_000095,0.168650
test_000096,0.804330
test_000097,0.813951
test_000098,0.382128
test_000099,0.863315
test_000100,0.134660
test_000101,0.196114
test_000102,0.239947
test_000103,0.132540
test_000104,0.254271
test_000105,0.221138
test_000106,0.359951
test_000107,0.160666
test_000108,0.378907
test_000109,0.396438
test_000110,0.822698
test_000111,0.730295
test_000112,0.649811
test_000113,0.250117
test_000114,0.239108
test_000115,0.173861
test_000116,0.230719
test_000117,0.103158
test_000118,0.318877
test_000119,0.186259
test_000120,0.171855
test_000121,0.874087
test_000122,0.319551
test_000123,0.321486
test_000124,0.271734
test_000125,0.389275
test_000126,0.184950
test_000127,0.100188
test_000128,0.162545
test_000129,0.279340
test_000130,0.170109
test_000131,0.870852
test_000132,0.117280
test_000133,0.709337
test_000134,0.290629
test_000135,0.774283
test_000136,0.268577
test_000137,0.175610
test_000138,0.802893
test_000139,0.884070
test_000140,0.261445
test_000141,0.141065
test_000142,0.300000
test_000143,0.786782
test_000144,0.354589
test_000145,0.248879
test_000146,0.171468
test_000147,0.290803
test_000148,0.107069
test_000149,0.149671
test_000150,0.281780
test_000151,0.282665
test_000152,0.335805
test_000153,0.320269
test_000154,0.109172
test_000155,0.855612
test_000156,0.180965
test_000157,0.207206
test_000158,0.102890
test_000159,0.309998
test_000160,0.156031
test_000161,0.732721
test_000162,0.336117
test_000163,0.215621
test_000164,0.355779
test_000165,0.183476
test_000166,0.141450
test_000167,0.631563
test_000168,0.682797
test_000169,0.795140
test_000170,0.276173
test_000171,0.152196
test_000172,0.255731
test_000173,0.259285
test_000174,0.221573
test_000175,0.248196
test_000176,0.265039
test_000177,0.701555
test_000178,0.816232
test_000179,0.201589
test_000180,0.339487
test_000181,0.208995
test_000182,0.388205
test_000183,0.287009
test_000184,0.308882
test_000185,0.154663
test_000186,0.339232
test_000187,0.307295
test_000188,0.734570
test_000189,0.236984
test_000190,0.335096
test_000191,0.320662
test_000192,0.200211
test_000193,0.354727
test_000194,0.153594
test_000195,0.370521
test_000196,0.392295
test_000197,0.326179
test_000198,0.262767
test_000199,0.664874
test_000200,0.239092
test_000201,0.332507
test_000202,0.267143
test_000203,0.323338
test_000204,0.331668
test_000205,0.852101
test_000206,0.314704
test_000207,0.218577
test_000208,0.217187
test_000209,0.258594
test_000210,0.845439
test_000211,0.102528
test_000212,0.899241
test_000213,0.160077
test_000214,0.293966
test_000215,0.123369
test_000216,0.319710
test_000217,0.388029
test_000218,0.266813
test_000219,0.181350
test_000220,0.239901
test_000221,0.183484
test_000222,0.278464
test_000223,0.357224
test_000224,0.296814
test_000225,0.290383
test_000226,0.291257
test_000227,0.803197
test_000228,0.650060
test_000229,0.692754
test_000230,0.256373
test_000231,0.286829
test_000232,0.337014
test_000233,0.117882
test_000234,0.199426
test_000235,0.766500
test_000236,0.613570
test_000237,0.314791
test_000238,0.159877
test_000239,0.641875
test_000240,0.344912
test_000241,0.807535
test_000242,0.285294
test_000243,0.203992
test_000244,0.856899
test_000245,0.866522
test_000246,0.711653
test_000247,0.211352
test_000248,0.309442
test_000249,0.198008
test_000250,0.193502
test_000251,0.216682
test_000252,0.123572
test_000253,0.888918
test_000254,0.396422
test_000255,0.119764
test_000256,0.818792
test_000257,0.115869
test_000258,0.106930
test_000259,0.605813
test_000260,0.671999
test_000261,0.697600
test_000262,0.126113
test_000263,0.141748
test_000264,0.166842
test_000265,0.725934
test_000266,0.871794
test_000267,0.234176
test_000268,0.191582
test_000269,0.334763
test_000270,0.318213
test_000271,0.184600
test_000272,0.101829
test_000273,0.628681
test_000274,0.354301
test_000275,0.191613
test_000276,0.356104
test_000277,0.192065
test_000278,0.147120
test_000279,0.608293
test_000280,0.264121
test_000281,0.144243
test_000282,0.276220
test_000283,0.152843
test_000284,0.321317
test_000285,0.165110
test_000286,0.287768
test_000287,0.890397
test_000288,0.227463
test_000289,0.306461
test_000290,0.397494
test_000291,0.261612
test_000292,0.206332
test_000293,0.651945
test_000294,0.223726
test_000295,0.392568
test_000296,0.798061
test_000297,0.122294
test_000298,0.871335
test_000299,0.283840
test_000300,0.149377
test_000301,0.200292
test_000302,0.287200
test_000303,0.206906
test_000304,0.399183
test_000305,0.371508
test_000306,0.702540
test_000307,0.733905
test_000308,0.766883
test_000309,0.235906
test_000310,0.237586
test_000311,0.205219
test_000312,0.144216
test_000313,0.344518
test_000314,0.203214
test_000315,0.137805
test_000316,0.840879
test_000317,0.833467
test_000318,0.177749
test_000319,0.231650
test_000320,0.329607
test_000321,0.201103
test_000322,0.324137
test_000323,0.832900
test_000324,0.314803
test_000325,0.202697
test_000326,0.317256
test_000327,0.292275
test_000328,0.134860
test_000329,0.111309
test_000330,0.691080
test_000331,0.212988
test_000332,0.635082
test_000333,0.166419
test_000334,0.220908
test_000335,0.806304
test_000336,0.263348
test_000337,0.286398
test_000338,0.392174
test_000339,0.216428
test_000340,0.727029
test_000341,0.122696
test_000342,0.381784
test_000343,0.379378
test_000344,0.283694
test_000345,0.287503
test_000346,0.880256
test_000347,0.749651
test_000348,0.709156
test_000349,0.313538
test_000350,0.326129
test_000351,0.234786
test_000352,0.148304
test_000353,0.864529
test_000354,0.211954
test_000355,0.265677
test_000356,0.183920
test_000357,0.382003
test_000358,0.649240
test_000359,0.182668
test_000360,0.191789
test_000361,0.125370
test_000362,0.115474
test_000363,0.372468
test_000364,0.299853
test_000365,0.142396
test_000366,0.740235
test_000367,0.224285
test_000368,0.861518
test_000369,0.751302
test_000370,0.846479
test_000371,0.342584
test_000372,0.115644
test_000373,0.870394
test_000374,0.781774
test_000375,0.863853
test_000376,0.296063
test_000377,0.201361
test_000378,0.198521
test_000379,0.231798
test_000380,0.200990
test_000381,0.217842
test_000382,0.323276
test_000383,0.382221
test_000384,0.349391
test_000385,0.354956
test_000386,0.188580
test_000387,0.161715
test_000388,0.779610
test_000389,0.853118
test_000390,0.819337
test_000391,0.166517
test_000392,0.172013
test_000393,0.333634
test_000394,0.889844
test_000395,0.185719
test_000396,0.200195
test_000397,0.605175
test_000398,0.185434
test_000399,0.373984
test_000400,0.791643
test_000401,0.267931
test_000402,0.252379
test_000403,0.374469
test_000404,0.303449
test_000405,0.200731
test_000406,0.895097
test_000407,0.223858
test_000408,0.125879
test_000409,0.236117
test_000410,0.162955
test_000411,0.670499
test_000412,0.380237
test_000413,0.372507
test_000414,0.720989
test_000415,0.247283
test_000416,0.106942
test_000417,0.285009
test_000418,0.110034
test_000419,0.238208
test_000420,0.255474
test_000421,0.162558
test_000422,0.395998
test_000423,0.651928
test_000424,0.692534
test_000425,0.324720
test_000426,0.745134
test_000427,0.328107
test_000428,0.361480
test_000429,0.344063
test_000430,0.843197
test_000431,0.391758
test_000432,0.205340
test_000433,0.386746
test_000434,0.636933
test_000435,0.700840
test_000436,0.294888
test_000437,0.314644
test_000438,0.285791
test_000439,0.299359
test_000440,0.233227
test_000441,0.204869
test_000442,0.257821
test_000443,0.269838
test_000444,0.279513
test_000445,0.151751
test_000446,0.267038
test_000447,0.178798
test_000448,0.384235
test_000449,0.262847
test_000450,0.340354
test_000451,0.275952
test_000452,0.232817
test_000453,0.106544
test_000454,0.327466
test_000455,0.819388
test_000456,0.130234
test_000457,0.348749
test_000458,0.347126
test_000459,0.299861
test_000460,0.325117
test_000461,0.362330
test_000462,0.757624
test_000463,0.296788
test_000464,0.294582
test_000465,0.194578
test_000466,0.889466
test_000467,0.153844
test_000468,0.317910
test_000469,0.258893
test_000470,0.120963
test_000471,0.250150
test_000472,0.756493
test_000473,0.249821
test_000474,0.646665
test_000475,0.363623
test_000476,0.139254
test_000477,0.360711
test_000478,0.122426
test_000479,0.115226
test_000480,0.300324
test_000481,0.396852
test_000482,0.105500
test_000483,0.196020
test_000484,0.386715
test_000485,0.797831
test_000486,0.116717
test_000487,0.219431
test_000488,0.301374
test_000489,0.158739
test_000490,0.397650
test_000491,0.751618
test_000492,0.358579
test_000493,0.389949
test_000494,0.395403
test_000495,0.250785
test_000496,0.735932
test_000497,0.256082
test_000498,0.392625
test_000499,0.239326
test_000500,0.687894
test_000501,0.175657
test_000502,0.345289
test_000503,0.314688
test_000504,0.172883
test_000505,0.277577
test_000506,0.328765
test_000507,0.230437
test_000508,0.362498
test_000509,0.121609
test_000510,0.396404
test_000511,0.325495
test_000512,0.175402
test_000513,0.739056
test_000514,0.847511
test_000515,0.293583
test_000516,0.810753
test_000517,0.240491
test_000518,0.733940
test_000519,0.248164
test_000520,0.622150
test_000521,0.360136
test_000522,0.369565
test_000523,0.140704
test_000524,0.654130
test_000525,0.161997
test_000526,0.143049
test_000527,0.827423
test_000528,0.193159
test_000529,0.770091
test_000530,0.218490
test_000531,0.219900
test_000532,0.136631
test_000533,0.370996
test_000534,0.705705
test_000535,0.246524
test_000536,0.293381
test_000537,0.268854
test_000538,0.208278
test_000539,0.680255
test_000540,0.321600
test_000541,0.162336
test_000542,0.260491
test_000543,0.719744
test_000544,0.299899
test_000545,0.638810
test_000546,0.620621
test_000547,0.172699
test_000548,0.169998
test_000549,0.255839
test_000550,0.155829
test_000551,0.223181
test_000552,0.187328
test_000553,0.169080
test_000554,0.706927
test_000555,0.126559
test_000556,0.230573
test_000557,0.156198
test_000558,0.231207
test_000559,0.775919
test_000560,0.213690
test_000561,0.123185
test_000562,0.287392
test_000563,0.159105
test_000564,0.362994
test_000565,0.214777
test_000566,0.293366
test_000567,0.358602
test_000568,0.216745
test_000569,0.778341
test_000570,0.393955
test_000571,0.789918
test_000572,0.110593
test_000573,0.369046
test_000574,0.107124
test_000575,0.150947
test_000576,0.116987
test_000577,0.101596
test_000578,0.652996
test_000579,0.303523
test_000580,0.721640
test_000581,0.347392
test_000582,0.865040
test_000583,0.367778
test_000584,0.108802
test_000585,0.306639
test_000586,0.192719
test_000587,0.129249
test_000588,0.793444
test_000589,0.751944
test_000590,0.389759
test_000591,0.211488
test_000592,0.871297
test_000593,0.121482
test_000594,0.380159
test_000595,0.778056
test_000596,0.169965
test_000597,0.262778
test_000598,0.288512
test_000599,0.399198
test_000600,0.777372
test_000601,0.124559
test_000602,0.371701
test_000603,0.315279
test_000604,0.311513
test_000605,0.163964
test_000606,0.810050
test_000607,0.381483
test_000608,0.278009
test_000609,0.747190
test_000610,0.183618
test_000611,0.273723
test_000612,0.627452
test_000613,0.160839
test_000614,0.642425
test_000615,0.278256
test_000616,0.324805
test_000617,0.759644
test_000618,0.142177
test_000619,0.871732
test_000620,0.133134
test_000621,0.152070
test_000622,0.281121
test_000623,0.689015
test_000624,0.119365
test_000625,0.362842
test_000626,0.185445
test_000627,0.129470
test_000628,0.207029
test_000629,0.838179
test_000630,0.296678
test_000631,0.329047
test_000632,0.313818
test_000633,0.160990
test_000634,0.154133
test_000635,0.219158
test_000636,0.281780
test_000637,0.372748
test_000638,0.134180
test_000639,0.277000
test_000640,0.211305
test_000641,0.379400
test_000642,0.252504
test_000643,0.222771
test_000644,0.150834
test_000645,0.182985
test_000646,0.765309
test_000647,0.604945
test_000648,0.233208
test_000649,0.261071
test_000650,0.615693
test_000651,0.178784
test_000652,0.782704
test_000653,0.239416
test_000654,0.118916
test_000655,0.718342
test_000656,0.383843
test_000657,0.325684
test_000658,0.212548
