ID,Predict
a19350,1
a07341,1
a31092,1
a27406,1
a28151,1
a03525,1
a02553,1
a22468,1
a05840,1
a14278,1
a26090,1
a28394,1
a06566,1
a06953,1
a18627,1
a15735,1
a30958,1
a27001,1
a26266,1
a26257,1
a26275,1
a29961,1
a31419,1
a19506,1
a09131,1
a26439,1
a07109,1
a24282,1
a22490,1
a12355,1
a16048,1
a13942,1
a25556,1
a12049,1
a13437,1
a21597,1
a18143,1
a08751,1
a06928,1
a09162,1
a28962,1
a14092,1
a15949,1
a20329,1
a09316,1
a17433,1
a04076,1
a13468,1
a28267,1
a14642,1
a11426,1
a27783,1
a01829,1
a25473,1
a16900,1
a04334,1
a14959,1
a16428,1
a29822,1
a09635,1
a24894,1
a27512,1
a25166,1
a19445,1
a04185,1
a28119,1
a29906,1
a04997,1
a16700,1
a03820,1
a27078,1
a18936,1
a10566,1
a28100,1
a25025,1
a28982,1
a17804,1
a05344,1
a18313,1
a11175,1
a02568,1
a30332,1
a19166,1
a24562,1
a10091,1
a29325,1
a19564,1
a23376,1
a22931,1
a02215,1
a00268,1
a14875,1
a13742,1
a14157,1
a08612,1
a12219,1
a07052,1
a12047,1
a19653,1
a10666,1
a08898,1
a02732,1
a24981,1
a05971,1
a29916,1
a10696,1
a04743,1
a09568,1
a10483,1
a26919,1
a18665,1
a21823,1
a18491,1
a22145,1
a21878,1
a13252,1
a01771,1
a00676,1
a00834,1
a03641,1
a01807,1
a12078,1
a27582,1
a00927,1
a02368,1
a17905,1
a17937,1
a00604,1
a04922,1
a10905,1
a26952,1
a16368,1
a01369,1
a13876,1
a06965,1
a12458,1
a21086,1
a29932,1
a18646,1
a27922,1
a30307,1
a20466,1
a26095,1
a30438,1
a20299,1
a03437,1
a09979,1
a26412,1
a28682,1
a16073,1
a09407,1
a28516,1
a01791,1
a03720,1
a17325,1
a21546,1
a26723,1
a04827,1
a28561,1
a27569,1
a15914,1
a06497,1
a06029,1
a16188,1
a21300,1
a28721,1
a29200,1
a13818,1
a28853,1
a31071,1
a24741,1
a23233,1
a03728,1
a13250,1
a30726,1
a07959,1
a29382,1
a15366,1
a04914,1
a19383,1
a00046,1
a07715,1
a09080,1
a29774,1
a01078,1
a02249,1
a18380,1
a23542,1
a06470,1
a12683,1
a07360,1
a24318,1
a04806,1
a03817,1
a12130,1
a10172,1
a07437,1
a23885,1
a10009,1
a07889,1
a27551,1
a14077,1
a14843,1
a00233,1
a19519,1
a04543,1
a15871,1
a30308,1
a12651,1
a29267,1
a27163,1
a10506,1
a01244,1
a28283,1
a02876,1
a22525,1
a26444,1
a12156,1
a07786,1
a21278,1
a09495,1
a13891,1
a21321,1
a10023,1
a28989,1
a08648,1
a14401,1
a11156,1
a23973,1
a02053,1
a31440,1
a28375,1
a28685,1
a04427,1
a10240,1
a20403,1
a07689,1
a01100,1
a13920,1
a24506,1
a12089,1
a24193,1
a09178,1
a24374,1
a12869,1
a13989,1
a02992,1
a13782,1
a19386,1
a14803,1
a13609,1
a06103,1
a13837,1
a26645,1
a27206,1
a30130,1
a31213,1
a05248,1
a18569,1
a29672,1
a06752,1
a06259,1
a28172,1
a31087,1
a26365,1
a12320,1
a15307,1
a23038,1
a14428,1
a12104,1
a18837,1
a00638,1
a31487,1
a04262,1
a16546,1
a04693,1
a22981,1
a11186,1
a04294,1
a09461,1
a04713,1
a01349,1
a12790,1
a13762,1
a22194,1
a22786,1
a27527,1
a21050,1
a16193,1
a10874,1
a25147,1
a20991,1
a31405,1
a20491,1
a12128,1
a23317,1
a10657,1
a22470,1
a16083,1
a08275,1
a01733,1
a18979,1
a06659,1
a21136,1
a00787,1
a13155,1
a11656,1
a20153,1
a08981,1
a20655,1
a30252,1
a20555,1
a16414,1
a11238,1
a01120,1
a20824,1
a11101,1
a02735,1
a00410,1
a01308,1
a23737,1
a08258,1
a00516,1
a10704,1
a29201,1
a17854,1
a00629,1
a29400,1
a01780,1
a12719,1
a25796,1
a04849,1
a05573,1
a00804,1
a07520,1
a13289,1
a02125,1
a03769,1
a00639,1
a24324,1
a11623,1
a26191,1
a04938,1
a02601,1
a24096,1
a23240,1
a05133,1
a10889,1
a08105,1
a27381,1
a02753,1
a18087,1
a19525,1
a25095,1
a09144,1
a25519,1
a09397,1
a05200,1
a05116,1
a04906,1
a23884,1
a12610,1
a03811,1
a20657,1
a30385,1
a13561,1
a24690,1
a30231,1
a09378,1
a08442,1
a00316,1
a22418,1
a03927,1
a24059,1
a09959,1
a23067,1
a26343,1
a29999,1
a08888,1
a12240,1
a06609,1
a30430,1
a12927,1
a23216,1
a08044,1
a11099,1
a29211,1
a01218,1
a12625,1
a24203,1
a05554,1
a13496,1
a19203,1
a07115,1
a05479,1
a11707,1
a05593,1
a04259,1
a01219,1
a14477,1
a14171,1
a06204,1
a01113,1
a04458,1
a01745,1
a03519,1
a07832,1
a18588,1
a25297,1
a03030,1
a17697,1
a01778,1
a25156,1
a10103,1
a04080,1
a23810,1
a18739,1
a28348,1
a14310,1
a01574,1
a03574,1
a15620,1
a01712,1
a10791,1
a10287,1
a13520,1
a12655,1
a16770,1
a28814,1
a12913,1
a22978,1
a19560,1
a06693,1
a27074,1
a13912,1
a28831,1
a16100,1
a09244,1
a29805,1
a01516,1
a06058,1
a21874,1
a08932,1
a28986,1
a00093,1
a09112,1
a14193,1
a05300,1
a16593,1
a17482,1
a18539,1
a12964,1
a24070,1
a04589,1
a13339,1
a28061,1
a02772,1
a28958,1
a27952,1
a30618,1
a00357,1
a27682,1
a24028,1
a12020,1
a24611,1
a21756,1
a25501,1
a19612,1
a24308,1
a21821,1
a27046,1
a22692,1
a11682,1
a14499,1
a17516,1
a13975,1
a19185,1
a28795,1
a09349,1
a13785,1
a13796,1
a26083,1
a15165,1
a18561,1
a24190,1
a26641,1
a05261,1
a26920,1
a19371,1
a21170,1
a05974,1
a01339,1
a23857,1
a18825,1
a14459,1
a18710,1
a06814,1
a25767,1
a25986,1
a22198,1
a16984,1
a18353,1
a15279,1
a07962,1
a10335,1
a17918,1
a06150,1
a27045,1
a19322,1
a24545,1
a21573,1
a27826,1
a12436,1
a12381,1
a18503,1
a01870,1
a19346,1
a00661,1
a09833,1
a27590,1
a04483,1
a27845,1
a28393,1
a30401,1
a24253,1
a03699,1
a24018,1
a08677,1
a05678,1
a12904,1
a26424,1
a26208,1
a13570,1
a10786,1
a08832,1
a01063,1
a08936,1
a10738,1
a08260,1
a24612,1
a21692,1
a20626,1
a16325,1
a12806,1
a23925,1
a11176,1
a19841,1
a19583,1
a18896,1
a12738,1
a07411,1
a01936,1
a21865,1
a03183,1
a18232,1
a12530,1
a18887,1
a01993,1
a22158,1
a08098,1
a03727,1
a11125,1
a20622,1
a04189,1
a09096,1
a18553,1
a10647,1
a20003,1
a22208,1
a01390,1
a30975,1
a11307,1
a17263,1
a21235,1
a08541,1
a17304,1
a20869,1
a06098,1
a09480,1
a14903,1
a05799,1
a10656,1
a19388,1
a14871,1
a25414,1
a14896,1
a11535,1
a06765,1
a03216,1
a04801,1
a04232,1
a00458,1
a24511,1
a25315,1
a26129,1
a00170,1
a13811,1
a00350,1
a26050,1
a02614,1
a02198,1
a28237,1
a26300,1
a08816,1
a12325,1
a26339,1
a12924,1
a22795,1
a24111,1
a24344,1
a04062,1
a02934,1
a20477,1
a00454,1
a08558,1
a04194,1
a24884,1
a03676,1
a08387,1
a15342,1
a20942,1
a21488,1
a01819,1
a22032,1
a02812,1
a30179,1
a31315,1
a28442,1
a17253,1
a18023,1
a30491,1
a15653,1
a25880,1
a11686,1
a13179,1
a10677,1
a07138,1
a11327,1
a06251,1
a14815,1
a14840,1
a20676,1
a26180,1
a04711,1
a15464,1
a19392,1
a07260,1
a20549,1
a20181,1
a09637,1
a25987,1
a17670,1
a09587,1
a14137,1
a21394,1
a23384,1
a19607,1
a26667,1
a19422,1
a18072,1
a07723,1
a30405,1
a15057,1
a26697,1
a13377,1
a23723,1
a17180,1
a26466,1
a13832,1
a07414,1
a18862,1
a24589,1
a22051,1
a28650,1
a03896,1
a21526,1
a28353,1
a20830,1
a27843,1
